record_id,label,score,pred,model
voice006,1,0.8803668536912195,1,HybridExtraTrees
voice040,0,0.6883060003134178,1,HybridExtraTrees
voice164,1,0.7015394026614036,1,HybridExtraTrees
voice195,0,0.5369647101639783,1,HybridExtraTrees
voice042,1,0.8552813689655251,1,HybridExtraTrees
voice146,1,0.8069271869254893,1,HybridExtraTrees
voice081,1,0.7246055060621347,1,HybridExtraTrees
voice085,0,0.43304487142949666,0,HybridExtraTrees
voice088,1,0.8914504458521681,1,HybridExtraTrees
voice129,1,0.5097357958615187,1,HybridExtraTrees
voice002,0,0.6030259088400666,1,HybridExtraTrees
voice144,1,0.7930223408678102,1,HybridExtraTrees
voice131,1,0.5625523324456224,1,HybridExtraTrees
voice039,1,0.6081461642172811,1,HybridExtraTrees
voice010,1,0.6420478383486412,1,HybridExtraTrees
voice137,1,0.4945129160144462,1,HybridExtraTrees
voice179,0,0.4579150690370968,0,HybridExtraTrees
voice005,1,0.8340609819226034,1,HybridExtraTrees
voice132,1,0.6796557787485222,1,HybridExtraTrees
voice139,0,0.8488129084995147,1,HybridExtraTrees
voice115,0,0.6468390591402582,1,HybridExtraTrees
voice141,1,0.8705366185954644,1,HybridExtraTrees
voice063,1,0.6847020125295507,1,HybridExtraTrees
voice058,1,0.4834973720883192,1,HybridExtraTrees
voice068,1,0.6375226240769725,1,HybridExtraTrees
voice004,1,0.5820129641450429,1,HybridExtraTrees
voice080,1,0.7241710015706231,1,HybridExtraTrees
voice071,1,0.6471313459177512,1,HybridExtraTrees
voice126,1,0.6123219042727148,1,HybridExtraTrees
voice200,1,0.7202503144262026,1,HybridExtraTrees
voice163,1,0.833434794279411,1,HybridExtraTrees
voice014,1,0.6088356439032389,1,HybridExtraTrees
voice147,1,0.7601737855216315,1,HybridExtraTrees
voice036,1,0.6028854943645916,1,HybridExtraTrees
voice052,1,0.3527788754387647,0,HybridExtraTrees
voice196,0,0.7107599160952034,1,HybridExtraTrees
voice191,1,0.48299773219135744,1,HybridExtraTrees
voice143,1,0.8403021797100763,1,HybridExtraTrees
voice152,1,0.8775732497141148,1,HybridExtraTrees
voice037,1,0.6812693782384471,1,HybridExtraTrees
voice205,1,0.8342822943704696,1,HybridExtraTrees
voice106,1,0.7023136768005254,1,HybridExtraTrees
voice161,1,0.8882567028526049,1,HybridExtraTrees
voice021,1,0.7529292036509657,1,HybridExtraTrees
voice049,0,0.8403558313691514,1,HybridExtraTrees
voice140,1,0.7527075890131101,1,HybridExtraTrees
voice034,0,0.8255517722514284,1,HybridExtraTrees
voice189,1,0.8730037955761306,1,HybridExtraTrees
voice016,1,0.5978401154725702,1,HybridExtraTrees
voice203,0,0.3071248658189982,0,HybridExtraTrees
voice062,1,0.7344122985818862,1,HybridExtraTrees
voice056,1,0.7944912323281621,1,HybridExtraTrees
voice197,0,0.4496705968236725,0,HybridExtraTrees
voice013,1,0.6255856020500188,1,HybridExtraTrees
voice061,0,0.5994663240529596,1,HybridExtraTrees
voice009,1,0.7666522976298316,1,HybridExtraTrees
voice047,1,0.6268523511433126,1,HybridExtraTrees
voice171,1,0.8758746791566827,1,HybridExtraTrees
voice122,1,0.7249664687636757,1,HybridExtraTrees
voice077,1,0.7815486375220738,1,HybridExtraTrees
voice066,1,0.4886266004022464,1,HybridExtraTrees
voice174,1,0.9290680456741327,1,HybridExtraTrees
voice188,1,0.6009558513371493,1,HybridExtraTrees
voice074,1,0.7592380050893215,1,HybridExtraTrees
voice067,0,0.6480133517835723,1,HybridExtraTrees
voice194,1,0.5694924501132688,1,HybridExtraTrees
voice127,1,0.811459309409957,1,HybridExtraTrees
voice096,0,0.5226563207357325,1,HybridExtraTrees
voice031,1,0.6460749818308108,1,HybridExtraTrees
voice166,1,0.8862527306860389,1,HybridExtraTrees
voice100,0,0.6241498536709033,1,HybridExtraTrees
voice050,1,0.8196539534569443,1,HybridExtraTrees
voice170,1,0.898555652151309,1,HybridExtraTrees
voice162,1,0.8912943434343434,1,HybridExtraTrees
voice187,1,0.6798259658204248,1,HybridExtraTrees
voice038,1,0.6822913952788888,1,HybridExtraTrees
voice022,1,0.8095482376036521,1,HybridExtraTrees
voice116,1,0.9139739130434783,1,HybridExtraTrees
voice017,1,0.8171250900365135,1,HybridExtraTrees
voice202,1,0.8070616640096839,1,HybridExtraTrees
voice030,1,0.900886800850569,1,HybridExtraTrees
voice015,1,0.7082434074078937,1,HybridExtraTrees
voice073,1,0.8497628631827536,1,HybridExtraTrees
voice111,0,0.6526613884114286,1,HybridExtraTrees
voice029,1,0.7842094785456128,1,HybridExtraTrees
voice199,1,0.5820319590296986,1,HybridExtraTrees
voice148,1,0.8912414014922364,1,HybridExtraTrees
voice001,1,0.6925889637602057,1,HybridExtraTrees
voice192,1,0.5464330405492734,1,HybridExtraTrees
voice019,0,0.8479948589693065,1,HybridExtraTrees
voice020,1,0.8063449265673232,1,HybridExtraTrees
voice173,1,0.7924403904261633,1,HybridExtraTrees
voice150,1,0.5454343774538863,1,HybridExtraTrees
voice185,1,0.7322092867810219,1,HybridExtraTrees
voice105,1,0.8267184008830579,1,HybridExtraTrees
voice087,1,0.9092626550214391,1,HybridExtraTrees
voice130,1,0.8092755600582772,1,HybridExtraTrees
voice072,1,0.7473041702515518,1,HybridExtraTrees
voice053,1,0.7204828621437603,1,HybridExtraTrees
voice138,1,0.6240850020364481,1,HybridExtraTrees
voice208,1,0.7237519138097233,1,HybridExtraTrees
voice108,0,0.3943452876247083,0,HybridExtraTrees
voice048,1,0.6149211111032379,1,HybridExtraTrees
voice113,1,0.855958746867168,1,HybridExtraTrees
voice097,0,0.4132479292311978,0,HybridExtraTrees
voice078,1,0.6708079334931831,1,HybridExtraTrees
voice094,1,0.8876849231770159,1,HybridExtraTrees
voice160,1,0.056045005498925146,0,HybridCatBoost
voice181,0,0.05713949993519596,0,HybridCatBoost
voice136,1,0.9909202147057503,1,HybridCatBoost
voice180,0,0.7890431741397835,1,HybridCatBoost
voice165,1,0.9624290251691908,1,HybridCatBoost
voice198,1,0.9944922309481484,1,HybridCatBoost
voice201,1,0.9953901908180962,1,HybridCatBoost
voice018,1,0.9338555415241195,1,HybridCatBoost
voice112,1,0.9850638156761858,1,HybridCatBoost
voice033,1,0.980278366998143,1,HybridCatBoost
voice098,0,0.728515278698556,1,HybridCatBoost
voice190,1,0.8096217800593676,1,HybridCatBoost
voice155,1,0.9647423596556355,1,HybridCatBoost
voice012,1,0.8733057677472722,1,HybridCatBoost
voice044,1,0.4543149130576804,1,HybridCatBoost
voice069,1,0.6049330584184065,1,HybridCatBoost
voice120,0,0.9843861831441568,1,HybridCatBoost
voice121,1,0.9982079110900977,1,HybridCatBoost
voice054,1,0.969358447867983,1,HybridCatBoost
voice118,1,0.6683788624521819,1,HybridCatBoost
voice107,0,0.99549596977728,1,HybridCatBoost
voice099,0,0.9605048721528373,1,HybridCatBoost
voice183,0,0.1998598226273302,0,HybridCatBoost
voice101,0,0.9937422723762236,1,HybridCatBoost
voice091,0,0.5756129447123156,1,HybridCatBoost
voice070,0,0.4424713796957045,1,HybridCatBoost
voice064,1,0.9548942260882896,1,HybridCatBoost
voice086,1,0.2644991953981257,1,HybridCatBoost
voice055,1,0.8875825881609243,1,HybridCatBoost
voice023,1,0.9605902765332859,1,HybridCatBoost
voice007,1,0.9880100755368648,1,HybridCatBoost
voice027,1,0.10789398810011112,0,HybridCatBoost
voice172,1,0.9840115933659359,1,HybridCatBoost
voice124,1,0.9771402899789239,1,HybridCatBoost
voice046,1,0.962340913678546,1,HybridCatBoost
voice159,1,0.23536786611513066,1,HybridCatBoost
voice024,0,0.4970979743028778,1,HybridCatBoost
voice079,1,0.841681085395591,1,HybridCatBoost
voice156,1,0.9793900149109698,1,HybridCatBoost
voice186,1,0.9904239701751081,1,HybridCatBoost
voice075,1,0.9562387132079249,1,HybridCatBoost
voice128,1,0.9869088870355537,1,HybridCatBoost
voice158,0,0.41228299447016364,1,HybridCatBoost
voice168,1,0.9467266276614772,1,HybridCatBoost
voice157,1,0.8782465478974132,1,HybridCatBoost
voice084,1,0.4033909077600457,1,HybridCatBoost
voice041,1,0.7070673867619179,1,HybridCatBoost
voice204,0,0.7335978057731556,1,HybridCatBoost
voice145,1,0.9948439067417187,1,HybridCatBoost
voice114,0,0.9600103926578856,1,HybridCatBoost
voice093,1,0.9610719523630594,1,HybridCatBoost
voice193,1,0.712996578489366,1,HybridCatBoost
voice082,1,0.40473042859617425,1,HybridCatBoost
voice090,0,0.519514669454075,1,HybridCatBoost
voice043,1,0.9144577727486851,1,HybridCatBoost
voice154,1,0.719357306953873,1,HybridCatBoost
voice060,0,0.8618364671619112,1,HybridCatBoost
voice177,0,0.15418534756173724,0,HybridCatBoost
voice057,1,0.9783565134289545,1,HybridCatBoost
voice169,1,0.9803149629088963,1,HybridCatBoost
voice003,1,0.8147708701527291,1,HybridCatBoost
voice006,1,0.9895605503421907,1,HybridCatBoost
voice040,0,0.7098557482998172,1,HybridCatBoost
voice164,1,0.8513710069495705,1,HybridCatBoost
voice195,0,0.8610593712169823,1,HybridCatBoost
voice042,1,0.9946039407867904,1,HybridCatBoost
voice146,1,0.987354411851185,1,HybridCatBoost
voice081,1,0.9930723438097362,1,HybridCatBoost
voice085,0,0.6696595007760594,1,HybridCatBoost
voice088,1,0.9966647735765617,1,HybridCatBoost
voice129,1,0.1226413693725575,0,HybridCatBoost
voice002,0,0.6035813813877189,1,HybridCatBoost
voice144,1,0.9356969495195775,1,HybridCatBoost
voice131,1,0.6513529155254725,1,HybridCatBoost
voice039,1,0.20701817098601222,1,HybridCatBoost
voice010,1,0.5168611936821168,1,HybridCatBoost
voice137,1,0.23658765000548992,1,HybridCatBoost
voice179,0,0.695655996440254,1,HybridCatBoost
voice005,1,0.9490222780172312,1,HybridCatBoost
voice132,1,0.8683682144380566,1,HybridCatBoost
voice139,0,0.9979443361554068,1,HybridCatBoost
voice115,0,0.8564211437667847,1,HybridCatBoost
voice141,1,0.9955610535286834,1,HybridCatBoost
voice063,1,0.7581912338083725,1,HybridCatBoost
voice058,1,0.5037472225570194,1,HybridCatBoost
voice068,1,0.4292653924418179,1,HybridCatBoost
voice004,1,0.9353741294516942,1,HybridCatBoost
voice080,1,0.8599656840169916,1,HybridCatBoost
voice071,1,0.6936133783064842,1,HybridCatBoost
voice126,1,0.32179497219886677,1,HybridCatBoost
voice200,1,0.9344836541368402,1,HybridCatBoost
voice163,1,0.9853931727422065,1,HybridCatBoost
voice014,1,0.9496303322403913,1,HybridCatBoost
voice147,1,0.9720432110146916,1,HybridCatBoost
voice036,1,0.6941118433907619,1,HybridCatBoost
voice052,1,0.4187585388888381,1,HybridCatBoost
voice196,0,0.720861763025319,1,HybridCatBoost
voice191,1,0.579763255904823,1,HybridCatBoost
voice143,1,0.9918693921939379,1,HybridCatBoost
voice152,1,0.99370547182391,1,HybridCatBoost
voice037,1,0.8505786012997877,1,HybridCatBoost
voice205,1,0.8372750272565128,1,HybridCatBoost
voice106,1,0.9300366321749399,1,HybridCatBoost
voice161,1,0.9976646492717794,1,HybridCatBoost
voice021,1,0.9876932174965123,1,HybridCatBoost
voice049,0,0.9969623347175889,1,HybridCatBoost
voice140,1,0.9689726892884847,1,HybridCatBoost
voice034,0,0.9897873981774854,1,HybridCatBoost
voice189,1,0.9957572587988471,1,HybridCatBoost
voice016,1,0.2702798885252354,1,HybridCatBoost
voice203,0,0.19523187349695745,0,HybridCatBoost
voice062,1,0.9346210650466663,1,HybridCatBoost
voice056,1,0.9801375691080898,1,HybridCatBoost
voice197,0,0.6525269264421878,1,HybridCatBoost
voice013,1,0.5077473651601462,1,HybridCatBoost
voice061,0,0.9279968005381125,1,HybridCatBoost
voice009,1,0.9680781365150917,1,HybridCatBoost
voice047,1,0.672878555253444,1,HybridCatBoost
voice171,1,0.9979906810837598,1,HybridCatBoost
voice122,1,0.8827265612915436,1,HybridCatBoost
voice077,1,0.9858526315402759,1,HybridCatBoost
voice066,1,0.3808765403290562,1,HybridCatBoost
voice174,1,0.9931982651037684,1,HybridCatBoost
voice188,1,0.846544928289725,1,HybridCatBoost
voice074,1,0.929137630128667,1,HybridCatBoost
voice067,0,0.803276704527177,1,HybridCatBoost
voice194,1,0.624012307924166,1,HybridCatBoost
voice127,1,0.990826693346528,1,HybridCatBoost
voice096,0,0.7678226345570175,1,HybridCatBoost
voice031,1,0.8494563151816484,1,HybridCatBoost
voice166,1,0.9873610139116564,1,HybridCatBoost
voice100,0,0.9459827770024261,1,HybridCatBoost
voice050,1,0.9917999885918626,1,HybridCatBoost
voice170,1,0.9958037737279388,1,HybridCatBoost
voice162,1,0.9952018383203148,1,HybridCatBoost
voice187,1,0.6026211072423991,1,HybridCatBoost
voice038,1,0.9910818400649888,1,HybridCatBoost
voice022,1,0.9854111067319582,1,HybridCatBoost
voice116,1,0.9967653694966654,1,HybridCatBoost
voice017,1,0.9842780422193727,1,HybridCatBoost
voice202,1,0.9342207087441035,1,HybridCatBoost
voice030,1,0.9961797761431962,1,HybridCatBoost
voice015,1,0.9287806582141134,1,HybridCatBoost
voice073,1,0.9906115704956047,1,HybridCatBoost
voice111,0,0.7855674892037252,1,HybridCatBoost
voice029,1,0.9848115132694121,1,HybridCatBoost
voice199,1,0.7058867484949305,1,HybridCatBoost
voice148,1,0.9985866888356834,1,HybridCatBoost
voice001,1,0.9815012129865892,1,HybridCatBoost
voice192,1,0.6669783707298053,1,HybridCatBoost
voice019,0,0.9837484830610613,1,HybridCatBoost
voice020,1,0.9389584563017733,1,HybridCatBoost
voice173,1,0.8592715211835154,1,HybridCatBoost
voice150,1,0.4451441544238013,1,HybridCatBoost
voice185,1,0.8984072072633023,1,HybridCatBoost
voice105,1,0.9934280229376377,1,HybridCatBoost
voice087,1,0.9943291020762641,1,HybridCatBoost
voice130,1,0.9829019769440268,1,HybridCatBoost
voice072,1,0.9458871561080977,1,HybridCatBoost
voice053,1,0.7199007214237112,1,HybridCatBoost
voice138,1,0.8725919618763271,1,HybridCatBoost
voice208,1,0.9664435116933527,1,HybridCatBoost
voice108,0,0.1391383970337874,0,HybridCatBoost
voice048,1,0.938529161418586,1,HybridCatBoost
voice113,1,0.9901159862788385,1,HybridCatBoost
voice097,0,0.4049244700325379,1,HybridCatBoost
voice078,1,0.8807663405334013,1,HybridCatBoost
voice094,1,0.9965259099780672,1,HybridCatBoost
voice160,1,0.30512544907255224,0,Blend_CatBoost_KNN_RF
voice181,0,0.2012177148622325,0,Blend_CatBoost_KNN_RF
voice136,1,0.928286339811303,1,Blend_CatBoost_KNN_RF
voice180,0,0.4000617225157444,0,Blend_CatBoost_KNN_RF
voice165,1,0.6638495478913875,1,Blend_CatBoost_KNN_RF
voice198,1,0.952211531495393,1,Blend_CatBoost_KNN_RF
voice201,1,0.8443063223612737,1,Blend_CatBoost_KNN_RF
voice018,1,0.695472329711615,1,Blend_CatBoost_KNN_RF
voice112,1,0.8848996955230561,1,Blend_CatBoost_KNN_RF
voice033,1,0.6799217333702947,1,Blend_CatBoost_KNN_RF
voice098,0,0.5479294425035561,1,Blend_CatBoost_KNN_RF
voice190,1,0.5368979135370462,1,Blend_CatBoost_KNN_RF
voice155,1,0.5697776846059806,1,Blend_CatBoost_KNN_RF
voice012,1,0.6473988915113041,1,Blend_CatBoost_KNN_RF
voice044,1,0.35982851649172853,0,Blend_CatBoost_KNN_RF
voice069,1,0.5535214900451337,1,Blend_CatBoost_KNN_RF
voice120,0,0.8149409269568912,1,Blend_CatBoost_KNN_RF
voice121,1,0.9152062976215447,1,Blend_CatBoost_KNN_RF
voice054,1,0.782736345086309,1,Blend_CatBoost_KNN_RF
voice118,1,0.5167550929811241,1,Blend_CatBoost_KNN_RF
voice107,0,0.9206204161909989,1,Blend_CatBoost_KNN_RF
voice099,0,0.7176448878134791,1,Blend_CatBoost_KNN_RF
voice183,0,0.37118641684804177,0,Blend_CatBoost_KNN_RF
voice101,0,0.9565735642941855,1,Blend_CatBoost_KNN_RF
voice091,0,0.46484959464552567,0,Blend_CatBoost_KNN_RF
voice070,0,0.49412115565912734,0,Blend_CatBoost_KNN_RF
voice064,1,0.7048139621721978,1,Blend_CatBoost_KNN_RF
voice086,1,0.2414531492814887,0,Blend_CatBoost_KNN_RF
voice055,1,0.45798066475281657,0,Blend_CatBoost_KNN_RF
voice023,1,0.6166295557849868,1,Blend_CatBoost_KNN_RF
voice007,1,0.801519037331095,1,Blend_CatBoost_KNN_RF
voice027,1,0.26828054744475605,0,Blend_CatBoost_KNN_RF
voice172,1,0.7651988886330382,1,Blend_CatBoost_KNN_RF
voice124,1,0.6390000694927866,1,Blend_CatBoost_KNN_RF
voice046,1,0.7333441646348463,1,Blend_CatBoost_KNN_RF
voice159,1,0.34487305335814245,0,Blend_CatBoost_KNN_RF
voice024,0,0.4430216539014846,0,Blend_CatBoost_KNN_RF
voice079,1,0.5493172625375331,1,Blend_CatBoost_KNN_RF
voice156,1,0.8769245884440565,1,Blend_CatBoost_KNN_RF
voice186,1,0.7247921507008532,1,Blend_CatBoost_KNN_RF
voice075,1,0.7345241870840559,1,Blend_CatBoost_KNN_RF
voice128,1,0.8537221218080792,1,Blend_CatBoost_KNN_RF
voice158,0,0.3393984444485731,0,Blend_CatBoost_KNN_RF
voice168,1,0.8017599379365541,1,Blend_CatBoost_KNN_RF
voice157,1,0.6769799981648779,1,Blend_CatBoost_KNN_RF
voice084,1,0.28861384957183794,0,Blend_CatBoost_KNN_RF
voice041,1,0.5146250310376941,1,Blend_CatBoost_KNN_RF
voice204,0,0.5106770265322852,0,Blend_CatBoost_KNN_RF
voice145,1,0.8630227646137258,1,Blend_CatBoost_KNN_RF
voice114,0,0.59643407072854,1,Blend_CatBoost_KNN_RF
voice093,1,0.8374902854401411,1,Blend_CatBoost_KNN_RF
voice193,1,0.7151669455605068,1,Blend_CatBoost_KNN_RF
voice082,1,0.5192105069177553,1,Blend_CatBoost_KNN_RF
voice090,0,0.3336497910948242,0,Blend_CatBoost_KNN_RF
voice043,1,0.6187655780542887,1,Blend_CatBoost_KNN_RF
voice154,1,0.4597596251010071,0,Blend_CatBoost_KNN_RF
voice060,0,0.45170177700940917,0,Blend_CatBoost_KNN_RF
voice177,0,0.2502079133716677,0,Blend_CatBoost_KNN_RF
voice057,1,0.7519944187295079,1,Blend_CatBoost_KNN_RF
voice169,1,0.8121443839353554,1,Blend_CatBoost_KNN_RF
voice003,1,0.7110462735904213,1,Blend_CatBoost_KNN_RF
voice006,1,0.9473624491665315,1,Blend_CatBoost_KNN_RF
voice040,0,0.6102169276068548,1,Blend_CatBoost_KNN_RF
voice164,1,0.5811951866216871,1,Blend_CatBoost_KNN_RF
voice195,0,0.4760794400651798,0,Blend_CatBoost_KNN_RF
voice042,1,0.9183327171445388,1,Blend_CatBoost_KNN_RF
voice146,1,0.8310662545748446,1,Blend_CatBoost_KNN_RF
voice081,1,0.7946470526922009,1,Blend_CatBoost_KNN_RF
voice085,0,0.34017429882655936,0,Blend_CatBoost_KNN_RF
voice088,1,0.9327079219191345,1,Blend_CatBoost_KNN_RF
voice129,1,0.5171957273749642,1,Blend_CatBoost_KNN_RF
voice002,0,0.5179032408989319,1,Blend_CatBoost_KNN_RF
voice144,1,0.6823788147461352,1,Blend_CatBoost_KNN_RF
voice131,1,0.5284454203078528,1,Blend_CatBoost_KNN_RF
voice039,1,0.47125011324764876,0,Blend_CatBoost_KNN_RF
voice010,1,0.5607823171922831,1,Blend_CatBoost_KNN_RF
voice137,1,0.35826141137442435,0,Blend_CatBoost_KNN_RF
voice179,0,0.4875709981887769,0,Blend_CatBoost_KNN_RF
voice005,1,0.6878878897155745,1,Blend_CatBoost_KNN_RF
voice132,1,0.6689271236285432,1,Blend_CatBoost_KNN_RF
voice139,0,0.873540023606455,1,Blend_CatBoost_KNN_RF
voice115,0,0.48160838618759694,0,Blend_CatBoost_KNN_RF
voice141,1,0.9329531676855096,1,Blend_CatBoost_KNN_RF
voice063,1,0.6050548567527906,1,Blend_CatBoost_KNN_RF
voice058,1,0.39763862895654833,0,Blend_CatBoost_KNN_RF
voice068,1,0.4915840919222886,0,Blend_CatBoost_KNN_RF
voice004,1,0.5304476214505032,1,Blend_CatBoost_KNN_RF
voice080,1,0.5441343621075798,1,Blend_CatBoost_KNN_RF
voice071,1,0.5329910739954231,1,Blend_CatBoost_KNN_RF
voice126,1,0.5738286265809737,1,Blend_CatBoost_KNN_RF
voice200,1,0.6749908701103,1,Blend_CatBoost_KNN_RF
voice163,1,0.8591485068466767,1,Blend_CatBoost_KNN_RF
voice014,1,0.6076997389178763,1,Blend_CatBoost_KNN_RF
voice147,1,0.8420096012800844,1,Blend_CatBoost_KNN_RF
voice036,1,0.38092148048622776,0,Blend_CatBoost_KNN_RF
voice052,1,0.29063939801359473,0,Blend_CatBoost_KNN_RF
voice196,0,0.500629013139811,0,Blend_CatBoost_KNN_RF
voice191,1,0.3246997790883993,0,Blend_CatBoost_KNN_RF
voice143,1,0.9047016669026424,1,Blend_CatBoost_KNN_RF
voice152,1,0.9378708669019608,1,Blend_CatBoost_KNN_RF
voice037,1,0.6057171026306831,1,Blend_CatBoost_KNN_RF
voice205,1,0.8511042086663041,1,Blend_CatBoost_KNN_RF
voice106,1,0.617542891578042,1,Blend_CatBoost_KNN_RF
voice161,1,0.9468461900692143,1,Blend_CatBoost_KNN_RF
voice021,1,0.8589177818556266,1,Blend_CatBoost_KNN_RF
voice049,0,0.8232623861577357,1,Blend_CatBoost_KNN_RF
voice140,1,0.7763230883272421,1,Blend_CatBoost_KNN_RF
voice034,0,0.6590559346575221,1,Blend_CatBoost_KNN_RF
voice189,1,0.7917985944654968,1,Blend_CatBoost_KNN_RF
voice016,1,0.48145052833560836,0,Blend_CatBoost_KNN_RF
voice203,0,0.26846097304537364,0,Blend_CatBoost_KNN_RF
voice062,1,0.6515200998256905,1,Blend_CatBoost_KNN_RF
voice056,1,0.7547532207627393,1,Blend_CatBoost_KNN_RF
voice197,0,0.38811933840939383,0,Blend_CatBoost_KNN_RF
voice013,1,0.6864548558665047,1,Blend_CatBoost_KNN_RF
voice061,0,0.66500018930356,1,Blend_CatBoost_KNN_RF
voice009,1,0.6601134609467573,1,Blend_CatBoost_KNN_RF
voice047,1,0.6382694816104486,1,Blend_CatBoost_KNN_RF
voice171,1,0.9486974919809995,1,Blend_CatBoost_KNN_RF
voice122,1,0.5839489241155438,1,Blend_CatBoost_KNN_RF
voice077,1,0.6672842661464584,1,Blend_CatBoost_KNN_RF
voice066,1,0.42560420336340843,0,Blend_CatBoost_KNN_RF
voice174,1,0.9532164120875962,1,Blend_CatBoost_KNN_RF
voice188,1,0.7216092353544712,1,Blend_CatBoost_KNN_RF
voice074,1,0.6756926952699243,1,Blend_CatBoost_KNN_RF
voice067,0,0.4900929640551671,0,Blend_CatBoost_KNN_RF
voice194,1,0.7401865606078966,1,Blend_CatBoost_KNN_RF
voice127,1,0.876042092834963,1,Blend_CatBoost_KNN_RF
voice096,0,0.4221311601821675,0,Blend_CatBoost_KNN_RF
voice031,1,0.5394462684130541,1,Blend_CatBoost_KNN_RF
voice166,1,0.8287886958114026,1,Blend_CatBoost_KNN_RF
voice100,0,0.6408736370942465,1,Blend_CatBoost_KNN_RF
voice050,1,0.7958544737997704,1,Blend_CatBoost_KNN_RF
voice170,1,0.9002784511440014,1,Blend_CatBoost_KNN_RF
voice162,1,0.8870616088545429,1,Blend_CatBoost_KNN_RF
voice187,1,0.5216198557409926,1,Blend_CatBoost_KNN_RF
voice038,1,0.697981739522927,1,Blend_CatBoost_KNN_RF
voice022,1,0.7376453301057229,1,Blend_CatBoost_KNN_RF
voice116,1,0.947395084409809,1,Blend_CatBoost_KNN_RF
voice017,1,0.8596968596413483,1,Blend_CatBoost_KNN_RF
voice202,1,0.722625629776076,1,Blend_CatBoost_KNN_RF
voice030,1,0.939867261894147,1,Blend_CatBoost_KNN_RF
voice015,1,0.5538228054215427,1,Blend_CatBoost_KNN_RF
voice073,1,0.7681195683358221,1,Blend_CatBoost_KNN_RF
voice111,0,0.5592036692786857,1,Blend_CatBoost_KNN_RF
voice029,1,0.7492655124610336,1,Blend_CatBoost_KNN_RF
voice199,1,0.5283469600758945,1,Blend_CatBoost_KNN_RF
voice148,1,0.9651744445209336,1,Blend_CatBoost_KNN_RF
voice001,1,0.7357229753142926,1,Blend_CatBoost_KNN_RF
voice192,1,0.5534344096460322,1,Blend_CatBoost_KNN_RF
voice019,0,0.70668281921044,1,Blend_CatBoost_KNN_RF
voice020,1,0.816308925747296,1,Blend_CatBoost_KNN_RF
voice173,1,0.7735658442551272,1,Blend_CatBoost_KNN_RF
voice150,1,0.4094251091556095,0,Blend_CatBoost_KNN_RF
voice185,1,0.6631846053677142,1,Blend_CatBoost_KNN_RF
voice105,1,0.8943179344911965,1,Blend_CatBoost_KNN_RF
voice087,1,0.9284018732383154,1,Blend_CatBoost_KNN_RF
voice130,1,0.6733680496438516,1,Blend_CatBoost_KNN_RF
voice072,1,0.7682717909214178,1,Blend_CatBoost_KNN_RF
voice053,1,0.633102159085718,1,Blend_CatBoost_KNN_RF
voice138,1,0.5370214565720477,1,Blend_CatBoost_KNN_RF
voice208,1,0.6125779766523378,1,Blend_CatBoost_KNN_RF
voice108,0,0.24572762853838825,0,Blend_CatBoost_KNN_RF
voice048,1,0.6158445469027158,1,Blend_CatBoost_KNN_RF
voice113,1,0.9317943833564561,1,Blend_CatBoost_KNN_RF
voice097,0,0.363545171060236,0,Blend_CatBoost_KNN_RF
voice078,1,0.49221699184440304,0,Blend_CatBoost_KNN_RF
voice094,1,0.9156751857097853,1,Blend_CatBoost_KNN_RF
